Q9NWS0	Q9Y3I1	0
Q9UBS4	O00585	0
Q9BYR5	Q5JRM2	0
Q9Y4X4	Q9P0J7	0
P22352	O43290	0
P55085	Q96RE7	0
Q9HCE5	Q8N680	0
Q9NYU2	Q9BUQ8	0
P59991	Q04837	0
Q01814	Q9Y2Y1	0
Q9H0W5	O15321	0
P63279	P42166	0
P17987	P58418	0
Q9UJW2	Q99814	0
P78347	Q8WUB8	0
Q14697	P17010	0
Q9BWE0	Q8TBX8	0
Q9HBM0	Q99832	0
O94761	Q96FW1	0
O14925	Q8WU49	0
Q6UWN0	Q9H2U1	0
O00422	Q96ER3	0
O95622	Q9NVP1	0
P46736	Q96EY8	0
Q9Y2U9	O95169	0
O60885	P57678	0
P15172	P42766	0
P78563	Q14592	0
Q16134	Q6P9B9	0
P35244	Q9BS40	0
P10809	Q8NCA5	0
Q9P0J7	Q7Z7H8	0
P54277	P82930	0
Q9NR77	P35414	0
Q8NHQ9	Q9NQV6	0
P82930	P09234	0
P62888	Q9Y3I1	0
O60870	Q8N3F8	0
P10606	O95994	0
Q8TAE8	Q8IY37	0
Q96M94	Q14197	0
Q01664	P34969	0
Q9NQX1	O60762	0
Q13162	Q86YP4	0
P02786	P31153	0
O95274	O15514	0
Q58F21	Q9GZM5	0
P14635	P55317	0
P18850	Q9Y3E0	0
Q14241	Q9C0E2	0
Q2QGD7	P55786	0
Q6ZN18	Q8NBB4	0
P25105	Q9Y2T5	0
Q5T5X7	P62699	0
Q8IV20	Q96E52	0
Q86SG7	P42766	0
O94761	Q8WZA1	0
Q6UW68	P06744	0
Q13127	Q9NWN3	0
P13807	P62424	0
P36956	Q96K58	0
Q9Y6Q9	P03905	0
P15172	P53609	0
Q9NQV5	O00574	0
Q99459	Q8NAP3	0
Q9Y3I1	Q9C0E2	0
Q15554	P19544	0
Q9HBJ0	P62899	0
Q8IXM2	Q8IWL3	0
P18621	Q8IWL3	0
Q8WUW1	Q9NRG4	0
P31025	Q9HCG8	0
P54709	Q8NAP3	0
P35268	Q9H2P0	0
O95786	P62847	0
Q12905	Q9NQX0	0
P36969	Q53RY4	0
Q8TCT9	O94817	0
Q6R327	O00585	0
Q96HE7	Q969U7	0
O94761	Q8TDT2	0
Q8WUB8	Q9NVP1	0
Q9UJX6	Q14CZ7	0
Q9UIG0	Q14562	0
Q8N6F1	Q13126	0
O75683	Q9UHR6	0
P07199	Q7Z4V5	0
Q16740	Q9NWK9	0
P28222	Q8WTR7	0
O75306	Q7Z7K2	0
Q9P0M9	Q86WX3	0
P62424	Q9BWJ5	0
Q01201	P62854	0
Q9UIH9	Q9NWS8	0
O15409	Q96KM6	0
Q08257	Q9BYD6	0
P18621	P58012	0
P49368	Q5T6C5	0
P50990	O15235	0
Q8IY95	Q92499	0
Q14973	P33552	0
P31025	Q969Q0	0
Q8TAE8	P01106	0
P21917	Q92499	0
Q9UBB9	P35270	0
O94761	O95994	0
Q9Y678	Q6IAA8	0
Q96K58	Q969S0	0
Q9UMX2	P26373	0
Q9UDV6	Q04864	0
Q03989	Q86WC4	0
P62805	P14854	0
Q96JJ7	Q14119	0
Q08257	Q9P0R6	0
Q93063	Q8NBS9	0
Q12857	O60885	0
P07101	Q6W5P4	0
P35372	O43674	0
O60503	Q02930	0
Q9BUZ4	Q9BZQ6	0
Q8N344	Q9NZB2	0
P08047	Q7Z5J4	0
P22362	Q9UI95	0
Q969Q0	P19544	0
P28223	P26373	0
P09622	Q13127	0
Q86UD1	Q13838	0
P20382	Q92522	0
Q00796	Q99909	0
P10809	P29371	0
Q9BX68	P80188	0
Q92830	Q9UHL9	0
Q01664	O75683	0
Q15022	P51800	0
O15055	P16152	0
P30550	Q9NX58	0
P63279	Q9NY93	0
P54886	Q03135	0
P63279	Q6IAA8	0
Q96NC0	O43759	0
P15954	P49768	0
Q9H1C4	Q96BK5	0
Q32M45	Q9Y2K1	0
Q5T9L3	O60885	0
P10244	P35372	0
P46098	Q96KR1	0
Q70JA7	P49768	0
O75964	Q9H3Q3	0
Q99523	Q15788	0
O14880	O14867	0
Q9HAT2	Q08380	0
Q6P9B9	Q08211	0
O43676	P0CJ78	0
O60885	P04920	0
Q9Y5L4	Q96K58	0
Q8N6G5	Q6NUN9	0
Q9Y6Q9	P25025	0
Q96ME7	O43741	0
Q8IY95	Q04837	0
P35610	Q9UHI6	0
Q9P2Y4	Q99814	0
P63220	Q9NQS5	0
Q12907	O43615	0
Q66PJ3	P62263	0
Q03989	P23769	0
Q9Y6Y8	Q9Y6J9	0
Q6ZN55	Q9UJQ4	0
Q9UI26	Q9Y2Y9	0
Q68CJ9	Q9NW08	0
P0DPB6	Q8N1S5	0
O00487	Q9UI26	0
Q9BYD6	O14717	0
P63173	Q01831	0
Q15428	Q8TDV0	0
Q9H2P0	Q96D03	0
Q9UBS4	Q8IWV8	0
P0C7P0	P46782	0
Q6IQ32	O95994	0
P10242	Q9Y2T5	0
P25791	P10809	0
Q86SF2	Q99731	0
Q9NRX2	P62633	0
Q8NCA5	P51608	0
P54253	P51608	0
Q12905	Q96N21	0
O95994	Q9H7X2	0
P62280	Q92499	0
Q71U36	P61073	0
Q9NZC7	Q96JP5	0
Q6P1W5	Q5T871	0
P42166	Q9UKX7	0
Q9C086	P49411	0
Q9Y2T7	P30876	0
O15488	P07737	0
Q99459	Q9H2F3	0
P56385	O95926	0
Q9Y4H4	Q13217	0
P62805	Q96A57	0
Q8TBP5	Q9GZV8	0
P13807	Q9HAZ2	0
Q8TDD1	P48651	0
P0C5Z0	Q8N6M3	0
O15498	Q5T749	0
Q9Y6X1	O00566	0
P02775	Q9NXV6	0
Q70IA6	Q9Y4H4	0
Q70SY1	Q16581	0
Q96EB6	P05388	0
O00585	O75937	0
O95274	Q8TBP5	0
Q99523	Q99460	0
Q9BZ95	Q9H0W5	0
Q96FW1	Q9H9D4	0
Q5JUK2	Q96LT7	0
Q86VN1	P46782	0
Q3V5L5	P54253	0
P59991	Q12906	0
O75475	Q9NXZ2	0
Q12874	O75190	0
Q7Z3K3	Q9Y3S2	0
P47929	O60885	0
Q16134	P01106	0
Q9Y5B8	P42766	0
Q7Z4V5	Q9UHB6	0
Q86YT5	O95391	0
P48061	Q9NP55	0
Q9Y385	P05090	0
Q9NWZ8	P37840	0
P25440	P61081	0
Q92785	O43918	0
Q6UX72	P29274	0
Q5J8X5	O75569	0
P42166	Q14241	0
O60885	Q9NSC2	0
Q13405	Q16635	0
Q9P0M6	P01034	0
Q14865	Q53GT1	0
P09234	Q9Y3I1	0
Q9Y2T5	P37840	0
Q16740	P01106	0
Q5T653	P14927	0
Q8IWV8	O95243	0
P62899	P10070	0
O75556	P19447	0
Q9P2F9	Q9Y3B2	0
P63208	O75251	0
Q9HAZ2	Q13887	0
Q96FT7	Q8TB61	0
O75953	Q8WXX5	0
Q16619	Q8NDV1	0
P42166	P68036	0
Q92905	Q99707	0
P01106	Q15428	0
O95260	P55769	0
Q9NPJ1	Q9Y271	0
Q9Y2D1	P62424	0
O43615	O95793	0
Q01814	Q32M92	0
P55789	O15409	0
P35268	Q9Y5B8	0
O75394	Q8N4Q1	0
P39019	P54886	0
O43474	Q9Y4X4	0
Q14165	Q16236	0
Q9UBK5	O14901	0
O75937	P04080	0
Q9NR12	P49642	0
Q14145	Q8N6L1	0
Q9UIS9	Q5JXX7	0
Q9P2Y4	Q8NBS9	0
P49447	O00487	0
P15336	Q5JUK2	0
Q9H2U1	Q8N1F7	0
Q8N653	Q92841	0
O60925	P46782	0
Q9UHB6	P23396	0
Q96KM6	Q9Y385	0
P35869	Q9H2U1	0
Q15022	Q14919	0
Q14554	Q8IV31	0
Q8WUB8	P01591	0
Q13520	Q6P4A7	0
O14717	Q96IJ6	0
Q9Y3S2	Q15649	0
Q9Y3B2	P10606	0
P25440	Q03135	0
Q9UPQ8	P54132	0
Q9UHW9	O95600	0
Q8WVZ9	Q08211	0
Q9UBK5	Q13253	0
Q5T653	Q9NWS0	0
Q9NZC7	Q92560	0
Q99757	P62899	0
Q13428	Q9H2K0	0
P35610	P31153	0
Q8N1S5	Q96DT7	0
O75937	Q9UGP8	0
Q9BUK6	Q14197	0
Q9Y3C8	Q08380	0
P40429	P04844	0
P56556	Q6P1N9	0
Q16254	Q9BX95	0
P16401	Q96JP5	0
Q8NCK7	Q9Y2R4	0
P01160	Q14872	0
O75151	Q14241	0
Q9UGM1	Q92905	0
Q9UBW7	P23769	0
P58418	P48643	0
Q8WZA1	Q9Y6B2	0
Q6PJQ5	P62805	0
O15446	Q49A26	0
Q96KC8	P55769	0
Q13951	Q9Y6A9	0
Q9HB58	Q8IVS8	0
P15374	Q9P0S3	0
Q9H633	P49368	0
Q15726	Q9H6H4	0
Q9Y2T7	P62851	0
Q99941	P41002	0
A8MT69	Q9UL40	0
Q56NI9	Q8N490	0
Q15554	Q13087	0
Q9H9B4	Q15633	0
P63279	O75251	0
Q9Y5N1	Q14562	0
Q96HH4	Q99750	0
Q9NRC8	Q9UGP4	0
Q8IXB1	P06744	0
Q7L5N1	P62857	0
Q6UW68	Q9UIQ6	0
Q9Y5B8	Q6PEX3	0
P25791	O43674	0
Q9BZS1	Q8TBP5	0
A6NI15	Q9NX58	0
P62857	Q8WXX5	0
P54368	Q9UQR1	0
Q6P3S6	P49407	0
P30876	P01100	0
Q2KHR3	P13232	0
Q14119	Q2TAL8	0
Q9P2R6	P41182	0
O43290	O95182	0
Q8TAA9	P78371	0
Q9UBS4	Q96HR3	0
Q9NR55	P54886	0
Q13330	Q9Y664	0
Q86U28	Q14697	0
P27540	P48651	0
Q86UK7	O95243	0
Q96MX3	O43290	0
P41182	Q9UIQ6	0
P40429	Q9BUG6	0
Q16740	Q9BPZ7	0
Q9Y468	Q8IY21	0
Q86W56	P01106	0
Q8N720	O15342	0
P49447	P18621	0
P0DPB6	Q96C28	0
P62851	Q05639	0
P52434	P21554	0
Q92665	Q9NR30	0
Q8TCT7	O43918	0
P49368	Q9H320	0
Q8N2G8	Q86TG1	0
Q8N490	P02786	0
P08047	Q9H598	0
P41182	Q9UKR5	0
Q9UIG0	P15336	0
Q9BV79	O15534	0
P15923	Q13423	0
Q9NW08	Q9BVJ6	0
O94761	Q96E52	0
O15218	P46063	0
Q96P70	P07737	0
Q96N21	P61313	0
Q8N4U5	Q13371	0
P62851	P21675	0
Q6R327	Q9NWS0	0
Q9NRC8	Q8IZU0	0
O00566	Q8N4H5	0
Q96MX0	Q9UKD1	0
Q9UI14	P10809	0
Q5VZL5	Q96LJ7	0
P05388	Q15047	0
P19404	Q9BVG9	0
Q02930	Q9BX68	0
Q9UPP1	Q5T3I0	0
O15446	P54886	0
Q6P5X5	Q14973	0
Q68E01	Q8N680	0
P82979	P30041	0
Q12905	P42766	0
P42166	Q56NI9	0
P08195	Q15554	0
Q6NUN9	Q99497	0
Q14657	P04080	0
Q52LG2	Q8N7P3	0
P56270	P17542	0
Q96DT7	Q96GQ7	0
Q9BUE0	P51608	0
Q01814	Q9Y468	0
Q9UPM9	O60832	0
Q7Z4I7	O00626	0
Q6NUQ1	Q8IWL3	0
O94953	P01584	0
O43513	O94761	0
P35268	P54132	0
Q969J2	Q04656	0
P18847	Q9NY35	0
Q2TB18	Q96BI3	0
Q9H0U6	O75626	0
Q6UVY6	Q9BUL5	0
P07737	P09669	0
Q04837	Q99814	0
Q9GZT5	Q6P9B9	0
Q96EB6	Q96CS4	0
O95619	Q9NRL2	0
Q15648	P39019	0
P10809	Q9H2P0	0
Q9UHL9	P62851	0
Q14146	Q9H6K4	0
Q8N2M4	P30044	0
Q9UHL9	P23528	0
Q96S59	P15172	0
Q9Y316	O60503	0
Q8N5M9	Q99459	0
Q68E01	Q7Z2T5	0
Q16740	Q7Z4I7	0
P62750	P78563	0
Q12906	P16401	0
Q9BYD6	Q92585	0
Q03135	P78563	0
Q9Y2Y1	Q8IWL3	0
Q99459	P82979	0
P01591	Q9HAZ2	0
Q9Y2G5	Q9H244	0
O43615	Q9NUQ7	0
Q6UWN0	P55201	0
Q9BT73	O00574	0
P45880	Q9BYT1	0
Q16795	Q96MF4	0
Q86WC4	Q9H2F3	0
O00624	Q9Y6Y0	0
Q92499	P10809	0
Q15041	P13667	0
O00214	O96005	0
O14625	O95786	0
Q5JXX7	O60315	0
Q9BYD6	P61513	0
O00716	P01308	0
O75343	Q8NHQ9	0
Q7Z478	Q08828	0
Q86UP8	Q10586	0
Q6NUN9	P0CG08	0
Q9BTX3	P30044	0
Q99750	Q8N6M3	0
Q2WGJ6	Q14197	0
Q9H300	O15318	0
Q14166	P0C7T5	0
O75081	Q9Y5Y0	0
O75947	O15119	0
P0C7T5	P04920	0
O00422	P11836	0
O95619	P78396	0
P01106	Q5H8A4	0
P62805	O00230	0
P62266	Q92546	0
P30876	Q9Y320	0
P02778	Q9BYC9	0
Q9H2L4	Q14210	0
P62263	Q9BUQ8	0
Q8IXF0	P41002	0
Q9NR28	P63208	0
Q5JXX7	Q4LE39	0
P25490	Q96DE5	0
Q05952	P56270	0
Q92905	P55201	0
Q99714	O43674	0
P01106	O95954	0
P46063	Q8TBM8	0
Q8IWL3	P01100	0
Q8IX01	Q9HAS0	0
Q96N21	O95793	0
P49711	Q9ULX9	0
P00403	P13667	0
Q13485	Q6IAN0	0
P04844	P14635	0
O75444	Q9Y6Y8	0
Q96MU7	O00566	0
A8MV65	Q5JXX7	0
Q9HBX9	Q9BU76	0
Q15562	Q9BYD6	0
P82912	Q9NUH8	0
Q9NX04	Q9HBX9	0
Q96BR9	P25440	0
Q9BV94	Q5T2D3	0
P01100	P48637	0
Q5EE01	Q8IWL3	0
Q9NY93	P31025	0
Q71U36	Q9UIH9	0
P21583	P15336	0
P15923	Q9P0M9	0
Q99598	Q92905	0
Q8TED1	P51608	0
P18850	Q9GZM5	0
Q92618	Q6P9B9	0
Q7Z7H8	P82930	0
Q8N5M9	O94762	0
P19404	O15467	0
Q9UIG0	P10809	0
A0AVI4	Q15554	0
O75478	O95994	0
O76003	Q92905	0
Q5VW38	P62805	0
P07305	P41595	0
O00746	P35268	0
Q9NZ81	P54707	0
Q05639	Q8TAE8	0
O60885	Q12948	0
Q04656	Q9H1Y0	0
Q8WXX5	Q9H8T0	0
P20382	Q96KC8	0
P62424	Q9H0C1	0
Q15942	O60290	0
O15090	Q99832	0
P45880	P17987	0
O15218	Q9UIF9	0
O14901	P62805	0
P62847	Q7Z2T5	0
Q9Y6A9	Q99714	0
P27540	Q9H0G5	0
P62888	Q96P66	0
Q9NX58	P23528	0
P61081	Q99523	0
Q9ULM3	P14854	0
Q8WVZ9	Q9NW08	0
P05388	O95619	0
P62805	Q86SR1	0
Q9Y4X4	Q03135	0
Q08380	Q9BSJ5	0
Q9BUQ8	Q3SXM5	0
Q6PJQ5	Q8TCT9	0
Q5MJ10	P62851	0
Q9H9B4	O14867	0
Q6IBW4	Q01658	0
Q16236	Q8ND83	0
P62888	Q9UBB9	0
O15218	Q99714	0
Q8TED1	Q15532	0
Q8IVM8	Q96BR9	0
O95785	Q9NRL2	0
P55786	Q53GT1	0
Q96B77	Q9C086	0
Q8IY95	Q8WZA1	0
P15923	P39019	0
Q02577	Q8WXI9	0
Q96MX3	P62899	0
Q8IZD4	Q9NRL2	0
Q99814	Q9NX24	0
O75306	Q5T5X7	0
P40692	O43741	0
Q8IX18	Q96C86	0
O43541	Q9UHK0	0
P17535	P62633	0
Q92506	Q16650	0
P78563	Q99750	0
Q9BUJ2	P00491	0
Q05516	Q6R2W3	0
Q9UKR5	P04844	0
Q9NV56	P35869	0
Q8TCT7	Q13206	0
Q13127	O75251	0
Q8WXI9	Q9BSJ5	0
Q58F21	Q12857	0
P10809	O00526	0
Q96BI3	Q13838	0
O14880	P40227	0
Q5JX71	Q9UBW7	0
O15265	P50991	0
Q9H9B4	Q86YT5	0
P15923	Q86TJ2	0
Q9NUL7	Q9NQE9	0
Q9UQR1	Q02363	0
Q16581	Q13304	0
Q9UI09	O95994	0
O60885	Q9Y2Y6	0
Q96JM7	Q9NR77	0
P17900	P54707	0
P78563	P25025	0
Q8IVS2	Q8WXI9	0
Q15596	O60885	0
Q6IPU0	Q8TEY5	0
Q96EB6	Q16842	0
P21675	Q53GT1	0
P85037	P78347	0
P16615	P67870	0
Q02930	Q9Y5K5	0
Q9UIG0	Q9Y5K5	0
Q8TE85	Q8NC60	0
Q14202	Q16842	0
Q96EY1	O60885	0
Q8NCK7	O15255	0
Q9BQ90	P24522	0
Q01658	O14880	0
P62854	Q9Y2E8	0
P36021	Q9UQ84	0
P40227	Q5JTC6	0
Q9GZM5	P78563	0
P62750	P61081	0
Q8NCA5	O95273	0
P15941	A2A3N6	0
O95711	P31150	0
Q9H0G5	Q96C10	0
Q9UI95	P25440	0
O60756	Q8N720	0
P13284	P13010	0
P19447	O95158	0
Q8NDX2	P55769	0
Q96B77	P17535	0
P0C7P0	O94880	0
Q9HAF1	Q99547	0
P15923	Q9NR30	0
Q8WUW1	P25116	0
Q15942	Q9NWS8	0
Q9BYD6	Q9NX04	0
O43759	Q8WUU4	0
P23396	Q15022	0
Q9Y3A3	Q5VVQ6	0
O60884	Q8WW38	0
O43290	Q9NR12	0
Q15562	Q8IWL3	0
Q9NY12	Q99459	0
P61244	P55011	0
Q92905	Q9NZ42	0
P14635	Q9NS73	0
Q92785	P10242	0
P52434	Q9H0E9	0
Q9NX76	Q12905	0
Q6IA69	O15342	0
P37837	O75569	0
O43614	Q9Y4U1	0
Q9BZS1	Q8N680	0
Q9UGM1	Q9Y3S2	0
P41231	P13010	0
P40692	Q5T653	0
Q9NWS0	O00716	0
Q9UJQ4	Q9UBL3	0
P51608	Q9UJ42	0
O15446	Q9BU23	0
Q9Y6M5	Q8NI32	0
Q9H7E9	P01308	0
Q9H2C2	Q5RGS3	0
Q9H0W5	Q6IBW4	0
P47929	Q52LG2	0
Q9GZM5	Q7KZN9	0
Q9NZC7	Q96EB6	0
P62854	P14927	0
Q9H1E5	O43759	0
Q9BSA4	P62805	0
Q9H2P0	P0C5Z0	0
O15321	P25490	0
P18621	Q8NHS3	0
O43290	P61313	0
Q9BS40	P52569	0
P55197	O60885	0
O15446	Q7L2E3	0
Q9H0R8	P54253	0
P54277	O95786	0
Q6PI26	P55201	0
Q7Z4W1	Q9NR30	0
Q9P0M6	Q12905	0
Q9NRX4	Q04837	0
O00624	P63208	0
P25440	Q9Y5T4	0
Q9NWM3	P37840	0
Q9BVJ6	P41231	0
P16473	O15218	0
O43638	Q8WZ60	0
Q02363	P0C5Z0	0
Q96Q07	Q99814	0
O94761	Q04864	0
P45880	O00391	0
P13284	Q8N6G5	0
P30041	Q15428	0
Q6ICL7	Q02930	0
P51172	P51003	0
P16615	P17987	0
Q9H0E9	P50539	0
Q8NBI6	Q9Y3E2	0
Q8NBS9	Q96EY8	0
Q8N5A5	Q9BZS1	0
Q9GZR7	Q13323	0
Q96C23	Q5T2D3	0
P49771	Q56P03	0
O00585	Q14CZ7	0
P30876	Q9H2F5	0
O75251	Q6IBW4	0
Q13405	Q9BS26	0
P62847	Q9NZ81	0
P48643	Q8NBS9	0
P01106	P04080	0
Q9H0W5	Q13642	0
P06746	P68543	0
P40692	Q8IY37	0
O95786	O60885	0
Q96T21	Q9GZT5	0
P14061	Q9HC97	0
P37088	Q6NUN9	0
Q9BXC0	O60216	0
P49682	A0JLT2	0
Q9H6H4	P07737	0
O95571	Q96K62	0
Q9H2C0	Q9BUJ2	0
Q8IWL3	Q96HR9	0
Q9UBD0	Q9UGP4	0
O75478	Q86SR1	0
P52435	P62502	0
Q9NR77	P09669	0
P38919	Q92611	0
P14416	P26373	0
O95274	Q96DG6	0
Q16222	Q9UHW9	0
O75586	P42166	0
Q13838	Q6PD74	0
Q86VK4	P49368	0
Q9UPW0	Q92633	0
P14416	Q15041	0
Q96MD7	P62851	0
P23769	Q9Y3E0	0
Q96K58	P52434	0
Q9Y3S2	Q8N5K1	0
O43759	P41231	0
Q9UKX7	Q99081	0
P41002	P36021	0
P61970	P37837	0
P01106	Q9UGP8	0
Q8N807	O94761	0
Q8N8B7	P39019	0
P62899	P54253	0
P15144	Q6PEY1	0
Q13405	Q9Y5Z0	0
Q9HBE1	P78563	0
P09172	Q92785	0
P49715	P54709	0
P30519	Q96LT7	0
Q9H3R0	P21554	0
P42766	Q2KHR3	0
Q8N5K1	Q12962	0
P50990	Q9C0K0	0
Q9NXE8	Q8NEW0	0
P13667	Q8TAB7	0
P62424	Q13485	0
Q13485	Q86UK7	0
Q6NYC8	O95793	0
O43156	P25440	0
P31150	Q9P2G9	0
O43674	Q9GZR7	0
Q8IXM6	Q9NVH1	0
Q12857	P24385	0
Q9Y2G8	Q9H2C2	0
O95600	Q8NAC3	0
Q92845	Q9H2F3	0
O95391	Q99757	0
Q7KZN9	Q9HBX9	0
Q9H112	Q9Y6K0	0
O75381	Q9UEG4	0
O14958	P52435	0
Q9Y5B8	P13010	0
Q92841	O75419	0
Q86UK7	Q8IY34	0
P41002	Q3KQV3	0
Q9NYU2	P98173	0
Q8IX18	P62805	0
Q8IXK0	Q8TDZ2	0
Q92905	O15121	0
Q14554	Q9UJX6	0
Q9Y3C8	P55265	0
Q9Y320	Q9Y3S2	0
Q9Y5Q6	Q92905	0
P51397	P18621	0
Q49AN0	Q9H1Y0	0
Q9ULD4	O00566	0
O14842	O94761	0
Q00403	Q02363	0
P01042	P17028	0
P40429	O00155	0
Q9BU76	Q8TDZ2	0
Q9UHK0	Q9NPA3	0
Q92633	Q14146	0
P46926	Q8WUW1	0
Q9UHG0	P15172	0
Q9ULM3	Q5MJ10	0
Q9UHL9	O43823	0
Q86U44	Q6P9B9	0
Q8N8B7	Q9BTX3	0
P38117	Q9UBX1	0
Q9Y385	O95600	0
P49768	Q16740	0
Q96E52	Q9NP92	0
Q8IZR5	O15218	0
Q9BTP7	Q96EC8	0
Q8TCT7	Q96B02	0
Q8N1L9	Q9BUZ4	0
P62424	Q9HAZ2	0
Q96DT7	Q9BS40	0
Q8IY34	Q9H0R3	0
Q9Y5P3	Q13838	0
Q15042	Q9BV40	0
P62750	Q8IY37	0
Q8NBE8	Q9H1X3	0
P53567	Q96E52	0
P57739	P49715	0
P61081	Q13520	0
Q9H0C1	Q92620	0
Q8NEW0	P63173	0
P08047	Q14919	0
Q16637	Q9H8H2	0
Q8NEW0	Q9Y2T7	0
P62899	O94766	0
Q15648	P28698	0
Q99684	Q9HAZ2	0
Q8N1L9	Q5MJ10	0
Q8N6T7	Q6S9Z5	0
P10809	Q9NZB2	0
Q9BQ95	P78334	0
Q92560	Q96D03	0
O60220	P02724	0
Q9Y657	Q9BXP5	0
Q02446	Q12907	0
O60756	Q8WVX9	0
Q96MX3	Q9Y4X4	0
P61081	Q86UK7	0
Q9BUJ2	Q8NHZ7	0
Q58F21	Q96BZ8	0
O15372	Q9UBK5	0
P62854	O76090	0
Q49MG5	Q6IQ21	0
Q2YD98	O00716	0
Q96KM6	Q7Z2T5	0
Q96JM7	Q9NPI1	0
Q00403	Q9UBB9	0
Q13206	Q9UJX4	0
Q96HC4	P55822	0
Q9NWT8	P62805	0
Q9Y3S2	P54259	0
O00422	Q96GQ7	0
Q9Y5P6	Q9Y221	0
P10073	Q5MJ10	0
P63208	Q96JJ7	0
A1YPR0	P14635	0
O15409	Q99598	0
Q8NDX5	Q12906	0
O95445	Q01814	0
P49768	Q53FD0	0
Q13206	Q9NRH3	0
P07858	Q8NCP5	0
Q96DT7	P82930	0
P05198	Q13428	0
Q9Y4X4	Q9UGQ2	0
P05090	P48735	0
Q9Y3I1	P55085	0
P40429	Q92499	0
O43615	P35244	0
Q9H0R8	Q8N961	0
Q9UL63	Q9Y6J9	0
Q96SK2	Q9H9B4	0
Q9UKX7	Q92766	0
Q6ZN17	Q8N661	0
P15144	P05090	0
Q3B8N2	Q9H1C4	0
O95715	Q13423	0
Q15022	Q9UIQ6	0
Q9UBS4	A0JLT2	0
Q49AN0	Q5T9L3	0
Q01658	Q68E01	0
Q9Y450	O95786	0
O75251	P41159	0
Q9NUI1	Q9NVP1	0
Q14865	Q15022	0
Q3KNW5	Q9BYC8	0
P04090	Q04864	0
Q96FZ5	Q96QT6	0
P63279	Q13951	0
Q9BVG9	Q8IW50	0
Q8WV99	Q9NXB0	0
Q9UGP5	O43823	0
Q8WVX9	P30968	0
Q96LL9	Q00403	0
Q9BRJ6	Q7Z4V0	0
Q86U44	O43823	0
Q9H0R8	Q9Y4E5	0
Q9P0S3	Q8TDD1	0
P31025	Q8NC60	0
Q9Y483	O75575	0
O00746	Q9UJA5	0
P62750	O00487	0
P40227	Q9UIF9	0
Q99832	Q8IVS2	0
Q401N2	Q99081	0
Q8N653	Q9UID6	0
Q9NQ50	P23396	0
P53674	Q5SVZ6	0
Q13428	Q9NVR0	0
P49711	Q8N720	0
O15119	O95365	0
Q6P4A7	P00491	0
P27540	Q9NPC1	0
Q9BU23	O94766	0
P78396	Q9BYR5	0
P53567	P05388	0
P46663	P49768	0
Q96FI4	Q9H0R8	0
P38919	Q96HE9	0
P63173	Q9BUQ8	0
P25105	Q6ZN18	0
Q96HC4	P78396	0
O75251	Q8IV16	0
A0PJY2	Q92499	0
Q9BUY5	O60832	0
P23769	P01106	0
Q49A26	Q13951	0
Q8N5Y2	Q7KZN9	0
Q6Y2X3	P45880	0
P35268	Q8IWL3	0
Q08211	Q7Z4V5	0
P46063	Q92935	0
Q9NR28	Q99714	0
Q9UIF9	O75381	0
O43741	Q9Y2N7	0
Q6SPF0	Q9NPI1	0
O95785	Q9Y2Q3	0
Q8WVZ9	O95786	0
Q05516	P46782	0
Q9NRC8	Q96KM6	0
Q9H211	Q8N0Z2	0
Q96S59	Q96RE7	0
P56556	P49368	0
P49768	O95562	0
P37840	Q9NVU7	0
Q8NDV1	Q9NR55	0
P01308	Q9UPP1	0
Q9P2Y4	Q9H7E9	0
Q01658	P51460	0
Q969R5	P85037	0
Q8TB92	O94761	0
O94761	P08173	0
P23560	P48735	0
Q8WVZ9	Q9NWS9	0
O95786	O15255	0
Q9NZB2	P49711	0
P49768	Q9Y3S2	0
Q8IWL3	P25791	0
Q96KR1	Q5JXX7	0
O43674	Q03989	0
P23769	P49711	0
O00585	P25490	0
Q9HD45	O60762	0
Q6P158	O43674	0
Q9NPI1	P62851	0
Q9BX68	Q8N680	0
P01189	P06744	0
Q8NEY8	Q8N100	0
P55316	P11836	0
Q7Z4W1	P78371	0
P61513	P25791	0
Q9UL40	P62805	0
P08195	Q9Y5Y0	0
Q5J8X5	P57678	0
Q9BRP0	P42166	0
Q12906	Q5VW36	0
Q9HAU8	O43741	0
O60885	Q6R327	0
Q8WUB8	Q9HAP2	0
Q9HC97	P15336	0
P59991	Q96P70	0
A8MV65	P13807	0
Q53FD0	P41182	0
P62899	Q5VZL5	0
Q9BVG9	Q9BYD6	0
P26196	Q6P4A7	0
Q7Z7K2	P23396	0
P21675	Q96SK2	0
Q8IV13	P23396	0
P25440	Q9NQ11	0
Q16637	Q9NX24	0
Q5JXX7	Q99853	0
Q9H1E5	Q9NYW4	0
P07737	Q9H9B4	0
O15060	Q00403	0
O75306	Q9NR77	0
Q9UHL9	Q9BPZ7	0
Q8TCT9	Q96JJ7	0
Q96HC4	P82650	0
Q86YP4	O95169	0
P82932	Q9BYC9	0
O95711	Q9UMX2	0
Q99081	Q9Y4H4	0
P51685	Q8N4Q1	0
Q8N680	P04080	0
Q9Y3E5	Q8TCT7	0
O75478	Q5JXX7	0
Q9Y5Y3	Q969J2	0
P26678	P82650	0
P23396	Q5T3I0	0
P55201	O75190	0
Q2TAL8	Q969J2	0
Q9Y3I1	Q5T3I0	0
Q9UBS3	Q96N21	0
P51674	Q8N661	0
O75638	Q9NWS8	0
O75190	P47929	0
